merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,actual_spike,ml_predicted_spike,ml_anomaly_score
M001,2026-07-01 00:00:00,1,2536.99,0,1.0,0.0,0.0,0,1,0.01394053890960445
M001,2026-07-01 00:15:00,0,0.0,0,0.0,0.0,0.0,0,0,-0.14902465309697333
M001,2026-07-01 00:30:00,0,0.0,0,0.0,0.0,0.0,0,0,-0.14902465309697333
M001,2026-07-01 00:45:00,0,0.0,0,0.0,0.0,0.0,0,0,-0.14902465309697333
M001,2026-07-01 01:00:00,0,0.0,0,0.0,-0.4472135954999579,-0.447213595499958,0,0,-0.26329839158283297
M001,2026-07-01 01:15:00,0,0.0,0,0.0,-0.408248290463863,-0.4082482904638631,0,0,-0.25958720547297864
M001,2026-07-01 01:30:00,0,0.0,0,0.0,-0.3779644730092272,-0.37796447300922725,0,0,-0.24100984044875484
M001,2026-07-01 01:45:00,0,0.0,0,0.0,-0.35355339059327373,-0.3535533905932738,0,0,-0.23362159783532443
M001,2026-07-01 02:00:00,0,0.0,0,0.0,-0.33333333333333326,-0.3333333333333333,0,0,-0.22926205085650858
M001,2026-07-01 02:15:00,0,0.0,0,0.0,-0.31622776601683794,-0.316227766016838,0,0,-0.2083650336655934
M001,2026-07-01 02:30:00,0,0.0,0,0.0,-0.30151134457776363,-0.3015113445777637,0,0,-0.20235480781734888
M001,2026-07-01 02:45:00,1,2212.11,0,0.0,2.1408720964441885,1.9596321743007385,0,0,-0.14185143248196908
M001,2026-07-01 03:00:00,0,0.0,0,0.0,-0.4096732451993514,-0.4085450488007483,0,0,-0.26094428310580536
M001,2026-07-01 03:15:00,0,0.0,0,0.0,-0.3933978962347216,-0.3923283532531907,0,0,-0.24482745204220863
M001,2026-07-01 03:30:00,1,2226.98,0,0.0,1.932183566158592,1.825275301027044,0,0,-0.1548263975006307
M001,2026-07-01 03:45:00,1,2227.58,0,0.0,1.6770509831248424,1.6020318023009419,0,0,-0.1761570495569661
M001,2026-07-01 04:00:00,0,0.0,0,0.0,-0.53813823519705,-0.5369052744786598,0,0,-0.2744794172944293
M001,2026-07-01 04:15:00,0,0.0,0,0.0,-0.5194624816493197,-0.5182922454093136,0,0,-0.27420940852386333
M001,2026-07-01 04:30:00,2,2409.93,0,0.0,2.891881119018134,1.7080794232321708,0,0,-0.07328556209177128
M001,2026-07-01 04:45:00,0,0.0,0,0.0,-0.5251727826276826,-0.5615672556557968,0,0,-0.28398280405123466
M001,2026-07-01 05:00:00,0,0.0,0,0.0,-0.45444662957319293,-0.48694712825694186,0,0,-0.2718026669602948
M001,2026-07-01 05:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.48694712825694186,0,0,-0.2718026669602948
M001,2026-07-01 05:30:00,1,2340.95,0,0.0,1.2254031594645929,1.7434464551166373,0,0,-0.1813997182975448
M001,2026-07-01 05:45:00,0,0.0,0,0.0,-0.5251727826276826,-0.5622901625107718,0,0,-0.2834585290755853
M001,2026-07-01 06:00:00,0,0.0,0,0.0,-0.5251727826276826,-0.5622901625107718,0,0,-0.2834585290755853
M001,2026-07-01 06:15:00,0,0.0,0,0.0,-0.5251727826276826,-0.5622901625107718,0,0,-0.2834585290755853
M001,2026-07-01 06:30:00,1,2313.0,0,0.0,1.1070557886050592,1.5106092620816027,0,0,-0.19610795422190685
M001,2026-07-01 06:45:00,0,0.0,0,0.0,-0.5961069630950319,-0.6376220933177336,0,0,-0.29011876304778494
M001,2026-07-01 07:00:00,1,2075.93,0,0.0,1.0029368638858462,1.161679800595318,0,0,-0.20788401326479372
M001,2026-07-01 07:15:00,0,0.0,0,0.0,-0.6686245759238975,-0.7141405895163014,0,0,-0.28842194416055894
M001,2026-07-01 07:30:00,0,0.0,0,0.0,-0.6686245759238975,-0.7141405895163014,0,0,-0.28842194416055894
M001,2026-07-01 07:45:00,2,2286.015,0,0.0,2.2583798018953627,1.3419794684435848,0,0,-0.13521932915537105
M001,2026-07-01 08:00:00,0,0.0,0,0.0,-0.6556586521631699,-0.7141826852046823,0,0,-0.28805554202854744
M001,2026-07-01 08:15:00,0,0.0,0,0.0,-0.6556586521631699,-0.7141826852046823,0,0,-0.28805554202854744
M001,2026-07-01 08:30:00,0,0.0,0,0.0,-0.5877538136452588,-0.6371115341926626,0,0,-0.2887265236608518
M001,2026-07-01 08:45:00,0,0.0,0,0.0,-0.5217491947499509,-0.5618250778914784,0,0,-0.2825949902664297
M001,2026-07-01 09:00:00,0,0.0,0,0.0,-0.5217491947499509,-0.5618250778914784,0,0,-0.2825949902664297
M001,2026-07-01 09:15:00,0,0.0,0,0.0,-0.5217491947499509,-0.5618250778914784,0,0,-0.2825949902664297
M001,2026-07-01 09:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.48668492105384636,0,0,-0.2718026669602948
M001,2026-07-01 09:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.48668492105384636,0,0,-0.2718026669602948
M001,2026-07-01 10:00:00,2,2327.565,0,0.0,2.4596747752497685,1.7444336297418939,0,0,-0.10029296779452346
M001,2026-07-01 10:15:00,0,0.0,0,0.0,-0.5217491947499509,-0.5620314424750846,0,0,-0.2824699802386081
M001,2026-07-01 10:30:00,0,0.0,0,0.0,-0.4566580617550222,-0.486715828700539,0,0,-0.2726483004028497
M001,2026-07-01 10:45:00,0,0.0,0,0.0,-0.4566580617550222,-0.486715828700539,0,0,-0.2726483004028497
M001,2026-07-01 11:00:00,0,0.0,0,0.0,-0.4566580617550222,-0.486715828700539,0,0,-0.2726483004028497
M001,2026-07-01 11:15:00,1,2214.98,0,0.0,0.9689627902499088,1.6577123272344803,0,0,-0.19247721895244563
M001,2026-07-01 11:30:00,0,0.0,0,0.0,-0.4566580617550222,-0.48677892057178146,0,0,-0.2726483004028497
M001,2026-07-01 11:45:00,0,0.0,0,0.0,-0.4566580617550222,-0.48677892057178146,0,0,-0.2726483004028497
M001,2026-07-01 12:00:00,0,0.0,0,0.0,-0.39144068062940635,-0.4093468446840746,0,0,-0.2539888219606939
M001,2026-07-01 12:15:00,0,0.0,0,0.0,-0.39144068062940635,-0.4093468446840746,0,0,-0.2539888219606939
M001,2026-07-01 12:30:00,0,0.0,0,0.0,-0.39144068062940635,-0.4093468446840746,0,0,-0.2539888219606939
M001,2026-07-01 12:45:00,1,2405.95,0,0.0,1.5292029095125141,2.424382080463503,0,0,-0.11940239965463617
M001,2026-07-01 13:00:00,0,0.0,0,0.0,-0.38230072737812854,-0.40917173020321834,0,0,-0.25192407526282584
M001,2026-07-01 13:15:00,0,0.0,0,0.0,-0.38230072737812854,-0.40917173020321834,0,0,-0.25192407526282584
M001,2026-07-01 13:30:00,0,0.0,0,0.0,-0.38230072737812854,-0.40917173020321834,0,0,-0.25192407526282584
M001,2026-07-01 13:45:00,1,2264.67,0,0.0,1.3633398887195787,1.9073539713005325,0,0,-0.17569099203086835
M001,2026-07-01 14:00:00,0,0.0,0,0.0,-0.45444662957319293,-0.48704690673431233,0,0,-0.2718026669602948
M001,2026-07-01 14:15:00,0,0.0,0,0.0,-0.45444662957319293,-0.48704690673431233,0,0,-0.2718026669602948
M001,2026-07-01 14:30:00,0,0.0,0,0.0,-0.45444662957319293,-0.48704690673431233,0,0,-0.2718026669602948
M001,2026-07-01 14:45:00,0,0.0,0,0.0,-0.45444662957319293,-0.48704690673431233,0,0,-0.2718026669602948
M001,2026-07-01 15:00:00,1,1995.68,0,0.0,1.9493588689617931,1.6981551574685434,0,0,-0.16212942109489997
M001,2026-07-01 15:15:00,0,0.0,0,0.0,-0.4873397172404483,-0.4860027041781673,0,0,-0.2776882416895505
M001,2026-07-01 15:30:00,0,0.0,0,0.0,-0.4873397172404483,-0.4860027041781673,0,0,-0.2776882416895505
M001,2026-07-01 15:45:00,1,2073.94,0,1.0,1.6881943016134136,1.5633779905749665,0,0,-0.022892068939437737
M001,2026-07-01 16:00:00,0,0.0,0,0.0,-0.5627314338711379,-0.5611120920254664,0,0,-0.28469618890920806
