merchant_id,timestamp,txn_count,avg_amount,fraud_count,away_ratio,txn_count_z,avg_amount_z,flag_velocity,flag_amount,flag_geo,predicted_spike,actual_spike
M001,2026-07-01 00:00:00,1,2536.99,0,1.0,0.0,0.0,False,False,False,0,0
M001,2026-07-01 00:15:00,0,0.0,0,0.0,0.0,0.0,False,False,False,0,0
M001,2026-07-01 00:30:00,0,0.0,0,0.0,0.0,0.0,False,False,False,0,0
M001,2026-07-01 00:45:00,0,0.0,0,0.0,0.0,0.0,False,False,False,0,0
M001,2026-07-01 01:00:00,0,0.0,0,0.0,-0.4472135954999579,-0.447213595499958,False,False,False,0,0
M001,2026-07-01 01:15:00,0,0.0,0,0.0,-0.408248290463863,-0.4082482904638631,False,False,False,0,0
M001,2026-07-01 01:30:00,0,0.0,0,0.0,-0.3779644730092272,-0.37796447300922725,False,False,False,0,0
M001,2026-07-01 01:45:00,0,0.0,0,0.0,-0.35355339059327373,-0.3535533905932738,False,False,False,0,0
M001,2026-07-01 02:00:00,0,0.0,0,0.0,-0.33333333333333326,-0.3333333333333333,False,False,False,0,0
M001,2026-07-01 02:15:00,0,0.0,0,0.0,-0.31622776601683794,-0.316227766016838,False,False,False,0,0
M001,2026-07-01 02:30:00,0,0.0,0,0.0,-0.30151134457776363,-0.3015113445777637,False,False,False,0,0
M001,2026-07-01 02:45:00,1,2212.11,0,0.0,2.1408720964441885,1.9596321743007385,False,False,False,0,0
M001,2026-07-01 03:00:00,0,0.0,0,0.0,-0.4096732451993514,-0.4085450488007483,False,False,False,0,0
M001,2026-07-01 03:15:00,0,0.0,0,0.0,-0.3933978962347216,-0.3923283532531907,False,False,False,0,0
M001,2026-07-01 03:30:00,1,2226.98,0,0.0,1.932183566158592,1.825275301027044,False,False,False,0,0
M001,2026-07-01 03:45:00,1,2227.58,0,0.0,1.6770509831248424,1.6020318023009419,False,False,False,0,0
M001,2026-07-01 04:00:00,0,0.0,0,0.0,-0.53813823519705,-0.5369052744786598,False,False,False,0,0
M001,2026-07-01 04:15:00,0,0.0,0,0.0,-0.5194624816493197,-0.5182922454093136,False,False,False,0,0
M001,2026-07-01 04:30:00,2,2409.93,0,0.0,2.891881119018134,1.7080794232321708,False,False,False,0,0
M001,2026-07-01 04:45:00,0,0.0,0,0.0,-0.5251727826276826,-0.5615672556557968,False,False,False,0,0
M001,2026-07-01 05:00:00,0,0.0,0,0.0,-0.45444662957319293,-0.48694712825694186,False,False,False,0,0
